time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed
0.5,human_1,48.94168034011371,0.09092650656896326,0.34723954560541354,3.938523405319673,human_2,0.6653304821978074,0.6653304821978074,0.6653304821978074,0.6653304821978074,0.6587430516809972,0,bottom,0,0.1059877277975243,11.058779592252696,human_0,0.09117067193223855
0.6,human_1,48.98257590344631,0.10374044974650931,0.41146935019818737,3.9497051083598684,human_2,0.6487210263870156,0.6487210263870156,0.6487210263870156,0.6487210263870156,0.6422980459277383,0,bottom,0,0.14713466281734355,11.099926527272515,human_0,0.11181703040194263
0.7,human_1,49.029700704364814,0.11850622070097411,0.4741446169712493,3.9630086121792356,human_2,0.6330201944079252,0.6330201944079252,0.6330201944079252,0.6330201944079252,0.6267526677306196,0,bottom,0,0.19454912451446837,11.14734098896964,human_0,0.1330350381936628
0.8,human_1,49.082909973447656,0.13517845834693196,0.5353632910245196,3.978479642441684,human_2,0.6183086079380301,0.6183086079380301,0.6183086079380301,0.6183086079380301,0.612186740532703,0,bottom,0,0.2480854536169197,11.200877318072092,human_0,0.1547103026244595
0.9,human_1,49.14206928219535,0.15371504175454323,0.5952294172015422,3.9961520612963177,human_2,0.604647874387928,0.604647874387928,0.604647874387928,0.604647874387928,0.5986612617702258,0,bottom,0,0.3076083953370734,11.260400259792245,human_0,0.1767241885463483
1.0,human_1,49.20705496048939,0.17407722095334136,0.6538512405947151,4.0160476218593395,human_2,0.5920804162710456,0.5920804162710456,0.5920804162710456,0.5920804162710456,0.586218233931729,0,bottom,0,0.37299351939654457,11.325785383851716,human_0,0.1989556056302122
1.1,human_1,49.27775432912688,0.19622968979308741,0.711339345935935,4.0381758947574085,human_2,0.5806298639463199,0.5806298639463199,0.5806298639463199,0.5806298639463199,0.5748810534121984,0,bottom,0,0.44412745399013787,11.39691931844531,human_0,0.22128272898069834
1.2,human_1,49.3540657562038,0.220140603610524,0.7678048852554553,4.062534355254288,human_2,0.5703019471271551,0.5703019471271551,0.5703019471271551,0.5703019471271551,0.5646553931952036,0,bottom,0,0.5209079425156826,11.473699806970854,human_0,0.24358460496878798
1.3,human_1,49.43589855020531,0.2457815457309961,0.8233579349148116,4.089108615575883,human_2,0.5610858015594973,0.5610858015594973,0.5610858015594973,0.5610858015594973,0.5555304965935626,0,bottom,0,0.6032437360071636,11.556035600462335,human_0,0.26574260321596965
1.4,human_1,49.52317270581292,0.2731274478213804,0.8781060137234499,4.117872784157704,human_2,0.5529555959672466,0.5529555959672466,0.5529555959672466,0.5529555959672466,0.547480788086383,0,bottom,0,0.6910543373795086,11.64384620183468,human_0,0.2876416858182168
1.5,human_1,49.61581852061876,0.3021564697938784,0.9321527840737798,4.148789931697056,human_2,0.5458723805383324,0.5458723805383324,0.5458723805383324,0.5458723805383324,0.540467703503299,0,bottom,0,0.7842696157868865,11.737061480242058,human_0,0.30917147539352197
1.6,human_1,49.71377610217288,0.33284984534750184,0.98559694853095,4.181812643066502,human_2,0.53978606101742,0.53978606101742,0.53978606101742,0.53978606101742,0.5344416445717026,0,bottom,0,0.8828293106399823,11.835621175095154,human_0,0.33022711369445135
1.7,human_1,49.816994785161384,0.36519169935056595,1.0385313456176852,4.21688363424645,human_2,0.5346374105760263,0.5346374105760263,0.5346374105760263,0.5346374105760263,0.529343970867352,0,bottom,0,0.9866824452017511,11.939474309656923,human_0,0.3507099117994903
1.8,human_1,49.925432478137814,0.3991688431498481,1.0910422410159624,4.253936414335495,human_2,0.5303600435226006,0.5303600435226006,0.5303600435226006,0.5303600435226006,0.5251089539827714,0,bottom,0,1.0957866693033473,12.04857853375852,human_0,0.3705278008904631
1.9,human_1,50.037887510872366,0.4382276885040788,1.1432088042882922,4.2928959742456225,human_2,0.5268822890505331,0.5268822890505331,0.5268822890505331,0.5268822890505331,0.5216656327232982,0,bottom,0,1.210107549732177,12.162899414187349,human_0,0.3895955991012674
2.0,human_1,50.15491359243138,0.4806398254449283,1.1951027565849082,4.333679485724824,human_2,0.5241289181958206,0.5241289181958206,0.5241289181958206,0.5241289181958206,0.5189395229661597,0,bottom,0,1.3296178253906685,12.28240968984584,human_0,0.4078351147920285
2.1,human_1,50.27700077987574,0.5248861886797996,1.2467881716170153,4.376196996713665,human_2,0.5220226918242826,0.5220226918242826,0.5220226918242826,0.5220226918242826,0.5168541503210711,0,bottom,0,1.4542966425523698,12.407088507007542,human_0,0.4251751098884162
2.2,human_1,50.40413417189326,0.5709613777331275,1.298321410321752,4.420352111588118,human_2,0.5204857109178402,0.5204857109178402,0.5204857109178402,0.5204857109178402,0.515332387047367,0,bottom,0,1.5841287835845446,12.536920648039716,human_0,0.44155114874452006
2.3,human_1,50.5363036355742,0.6188617202752131,1.349751168945964,4.466042647439725,human_2,0.5194405621045421,0.5194405621045421,0.5194405621045421,0.5194405621045421,0.5142975862421206,0,bottom,0,1.7191039004791406,12.671895764934312,human_0,0.4569053585160576
2.4,human_1,50.6735030697285,0.6685850051365008,1.4011186205273898,4.51316126008758,human_2,0.5188112609724006,0.5188112609724006,0.5188112609724006,0.5188112609724006,0.5136745158142575,0,bottom,0,1.8592157625318801,12.812007626987052,human_0,0.47118612647857483
2.5,human_1,50.81572968933871,0.7201302229818134,1.4524576307394306,4.56159603591885,human_2,0.5185240031416107,0.5185240031416107,0.5185240031416107,0.5185240031416107,0.5133901021204079,0,bottom,0,2.004461525605823,12.957253390060995,human_0,0.48434775831268717
2.6,human_1,50.962983336715496,0.7734973166619918,1.503795030584213,4.611231047850644,human_2,0.5185077384323005,0.5185077384323005,0.5185077384323005,0.5185077384323005,0.5133739984478236,0,bottom,0,2.1548410286642437,13.107632893119415,human_0,0.4963501193179558
2.7,human_1,51.11526582338966,0.8286869427049763,1.555150930283219,4.661946875650846,human_2,0.5186945869599597,0.5186945869599597,0.5186945869599597,0.5186945869599597,0.51355899699006,0,bottom,0,2.310356121692566,13.263147986147738,human_0,0.5071582780020261
2.8,human_1,51.27258030544335,0.8857002449257771,1.606539060767318,4.713621092519764,human_2,0.5190201178894014,0.5190201178894014,0.5190201178894014,0.5190201178894014,0.5138813048409907,0,bottom,0,2.4710100277692977,13.42380189222447,human_0,0.516742168689178
2.9,human_1,51.434930693858306,0.9445386407271696,1.657967131280093,4.766128721203785,human_2,0.5194235121790275,0.5194235121790275,0.5194235121790275,0.5194235121790275,0.5142807051277498,0,bottom,0,2.636806740897306,13.589598605352478,human_0,0.5250762868402032
3.0,human_1,51.60021419268052,1.0107029956722617,1.7094371936807238,4.819342663982027,human_2,0.5198476302463708,0.5198476302463708,0.5198476302463708,0.5198476302463708,0.5147006240063079,0,bottom,0,2.8077504602653782,13.76054232472055,human_0,0.5321394277824147
3.1,human_1,51.770263299234415,1.0794214702385632,1.7609460059932576,4.873134111641745,human_2,0.5202390043565903,0.5202390043565903,0.5202390043565903,0.5202390043565903,0.5150881231253379,0,bottom,0,2.983845060864704,13.936636925319876,human_0,0.5379144765971846
3.2,human_1,51.94528940456977,1.150151197737099,1.8124853895493163,4.927372937048046,human_2,0.5205477739161934,0.5205477739161934,0.5205477739161934,0.5205477739161934,0.5153938355605869,0,bottom,0,3.1650935998196363,14.117885464274808,human_0,0.5423882540630276
3.3,human_1,52.12529422782635,1.2228928728887305,1.8640425756822518,4.9819280791328,human_2,0.5207275799426502,0.5207275799426502,0.5207275799426502,0.5207275799426502,0.5155718613293558,0,bottom,0,3.351497857387862,14.304289721843034,human_0,0.5455514208475518
3.4,human_1,52.31027784408722,1.2976465260352463,1.9156005393390247,5.036667923093962,human_2,0.5207354329334049,0.5207354329334049,0.5207354329334049,0.5207354329334049,0.515579636567729,0,bottom,0,3.543057911321764,14.495849775776936,human_0,0.5473984396116147
3.5,human_1,52.50023830416717,1.374411369492214,1.9671383181799138,5.0914606823295046,human_2,0.5205315662929793,0.5205315662929793,0.5205315662929793,0.5205315662929793,0.5153777884088906,0,bottom,0,3.7397717431397552,14.692563607594927,human_0,0.5479275923554363
3.6,human_1,52.69517128377326,1.453185655771387,2.018631316742071,5.146174787151173,human_2,0.520079285477787,0.520079285477787,0.520079285477787,0.520079285477787,0.5149299856215706,0,bottom,0,3.9416348748139622,14.894426739269134,human_0,0.5471410482166759
3.7,human_1,52.895069760633376,1.5339665471052686,2.070051596062813,5.200679284655241,human_2,0.519344821139498,0.519344821139498,0.519344821139498,0.519344821139498,0.5142027932074233,0,bottom,0,4.148640034420243,15.101431898875415,human_0,0.5450449750406801
3.8,human_1,53.096973663999805,1.6236805209509633,2.121368149807387,5.254844253295261,human_2,0.518297192820196,0.518297192820196,0.518297192820196,0.518297192820196,0.5131655374457367,0,bottom,0,4.360776849400981,15.313568713856153,human_0,0.5416496864001799
3.9,human_1,53.30351109145544,1.7161168521199195,2.1725471684399853,5.308541234731697,human_2,0.5169080881892445,0.5169080881892445,0.5169080881892445,0.5169080881892445,0.5117901863259844,0,bottom,0,4.578031566244979,15.530823430700151,human_0,0.5369698143643724
4.0,human_1,53.514897420437975,1.8107233210351792,2.2235522933323035,5.361643684454325,human_2,0.5151517614124154,0.5151517614124154,0.5151517614124154,0.5151517614124154,0.5100512489231823,0,bottom,0,4.800386795578209,15.753178660033381,human_0,0.5310244972262783
4.1,human_1,53.73111244396499,1.907490884012302,2.2743448629362106,5.4140274415157315,human_2,0.5130049529994613,0.5130049529994613,0.5130049529994613,0.5130049529994613,0.507925696039071,0,bottom,0,5.02782128187183,15.980613146327002,human_0,0.5238375706140519
4.2,human_1,53.95213208354942,2.0064087646654745,2.3248841532701023,5.465571216511499,human_2,0.5104468323723047,0.5104468323723047,0.5104468323723047,0.5104468323723047,0.5053929033389171,0,bottom,0,5.260309697198842,16.213101561654014,human_0,0.5154377499576985
4.3,human_1,54.1779282156684,2.1074643762431986,2.375127614994428,5.516157199761313,human_2,0.5074589634156852,0.5074589634156852,0.5074589634156852,0.5074589634156852,0.5024346172432548,0,bottom,0,5.497822458698284,16.450614323153456,human_0,0.505859832498138
4.4,human_1,54.40728210884165,2.2131672367529234,2.425031136644787,5.565671590089085,human_2,0.5040255686686284,0.5040255686686284,0.5040255686686284,0.5040255686686284,0.49903521650359384,0,bottom,0,5.740325572362764,16.693117436817936,human_0,0.4951439032777438
4.5,human_1,54.638453609197185,2.3271250186183288,2.474549287435039,5.614005129623877,human_2,0.5001333229815406,0.5001333229815406,0.5001333229815406,0.5001333229815406,0.4951815079025179,0,bottom,0,5.987780501106268,16.94057236556144,human_0,0.48333539534792314
4.6,human_1,54.87421073164125,2.4433433184146995,2.5236355625777938,5.661053638792019,human_2,0.49577137894182466,0.49577137894182466,0.49577137894182466,0.49577137894182466,0.49086275142754765,0,bottom,0,6.2401440573640485,17.19293592181922,human_0,0.47048509168142827
4.7,human_1,55.114508709001484,2.561800067817632,2.572242632566351,5.70671854483961,human_2,0.4909314068844274,0.4909314068844274,0.4909314068844274,0.4909314068844274,0.4860706998855724,0,bottom,0,6.497368320620684,17.450160185075855,human_0,0.4566490604759208
4.8,human_1,55.35929829931699,2.6824709926210515,2.620322597530978,5.750907396570572,human_2,0.4856076461427308,0.4856076461427308,0.4856076461427308,0.4856076461427308,0.48079964964626853,0,bottom,0,6.759400580373782,17.712192444828954,human_0,0.441888517309625
4.9,human_1,55.608525756859834,2.805329598452033,2.6678272474045763,5.793534357533634,human_2,0.4797969637233469,0.4797969637233469,0.4797969637233469,0.4797969637233469,0.4750464987359848,0,bottom,0,7.026183305114241,17.978975169569413,human_0,0.4262696096306331
5.0,human_1,55.859436523468155,2.935482697877159,2.7147083282160205,5.834520669660229,human_2,0.4734989161955877,0.4734989161955877,0.4734989161955877,0.4734989161955877,0.46881080811444154,0,bottom,0,7.297654137935844,18.250446002391016,human_0,0.40986312126597113
5.1,human_1,56.110551281294114,3.0755974540554134,2.76091781438253,5.873795079355496,human_2,0.4667158102817427,0.4667158102817427,0.4667158102817427,0.4667158102817427,0.4620948616650944,0,bottom,0,7.5737459193740975,18.52653778382927,human_0,0.39274409695267387
5.2,human_1,56.3658035414008,3.2180208165787088,2.806408186405253,5.911294218279718,human_2,0.4594527574294982,0.4594527574294982,0.4594527574294982,0.4594527574294982,0.4549037202272288,0,bottom,0,7.854386738014622,18.807178602469794,human_0,0.37499138924219055
5.3,human_1,56.62512364756219,3.362713919291946,2.8511327128959247,5.946962931522716,human_2,0.45171771755578694,0.45171771755578694,0.45171771755578694,0.45171771755578694,0.44724526490671934,0,bottom,0,8.139500009304214,19.092291873759386,human_0,0.3566871324299923
5.4,human_1,56.88843779076134,3.509635578903066,2.8950457353895036,5.98075454655611,human_2,0.44352152718514504,0.44352152718514504,0.44352152718514504,0.44352152718514504,0.4391302249357887,0,bottom,0,8.429004582843163,19.381796447298335,human_0,0.33791615033391187
5.5,human_1,57.15538523239091,3.659231139434546,2.938102953941652,6.012631077227336,human_2,0.4348779073766962,0.4348779073766962,0.4348779073766962,0.4348779073766962,0.430572185521485,0,bottom,0,8.72281487823733,19.6756067426925,human_0,0.31876530671227377
5.6,human_1,57.421555768222234,3.8189334609333394,2.980261711085281,6.042563358022971,human_2,0.42580344715064977,0.42580344715064977,0.42580344715064977,0.42580344715064977,0.4215875714362882,0,bottom,0,9.020841049345858,19.97363291380103,human_0,0.2993228079563508
5.7,human_1,57.691407669482665,3.9808446016895975,3.0214812713142702,6.070531104661281,human_2,0.4163175583127898,0.4163175583127898,0.4163175583127898,0.4163175583127898,0.41219560228989316,0,bottom,0,9.322989176477286,20.275781040932458,human_0,0.2796774663831312
5.8,human_1,57.964853613224086,4.144912167934449,3.0617230928241255,6.09652200082547,human_2,0.40644239724953724,0.40644239724953724,0.40644239724953724,0.40644239724953724,0.40241821509855225,0,bottom,0,9.629161485759699,20.58195335021487,human_0,0.2599089616418788
5.9,human_1,58.24180302661255,4.311081815967531,3.1009507872510853,6.120526315071565,human_2,0.3961997137122941,0.3961997137122941,0.3961997137122941,0.3961997137122941,0.39227694426959836,0,bottom,0,9.939256564484808,20.89204842893998,human_0,0.24004314246093372
6.0,human_1,58.52131692355483,4.4806406996156785,3.1391285300553324,6.1425378900719,human_2,0.38559520232289646,0.38559520232289646,0.38559520232289646,0.38559520232289646,0.3817774280424713,0,bottom,0,10.25316941749034,21.205961281945513,human_0,0.22011575000335526
6.1,human_1,58.79753401194428,4.662692871508728,3.1762214664762407,6.16255501328644,human_2,0.3746386578511717,0.3746386578511717,0.3746386578511717,0.3746386578511717,0.37092936420908273,0,bottom,0,10.570791564137966,21.523583428593138,human_0,0.2001712321454523
6.2,human_1,59.07687960224427,4.846807010570085,3.212196123164178,6.180512222406417,human_2,0.36334403254816583,0.36334403254816583,0.36334403254816583,0.36334403254816583,0.3597465668793731,0,bottom,0,10.892011176454385,21.844803040909557,human_0,0.17957209119977025
6.3,human_1,59.35925153653462,5.032915785443271,3.2469960654963863,6.196247396496901,human_2,0.351479417555303,0.351479417555303,0.351479417555303,0.351479417555303,0.3479994233220829,0,bottom,0,11.216710783004025,22.169502647459197,human_0,0.1573517409048688
6.4,human_1,59.64453949506942,5.2209464853866585,3.2805274406041787,6.2096384438291174,human_2,0.3386668885887024,0.3386668885887024,0.3386668885887024,0.3386668885887024,0.3353137510779236,0,bottom,0,11.544763527064443,22.497555391519615,human_0,0.13391047332216388
6.5,human_1,59.928936511027224,5.416158732397671,3.312705998946351,6.220601358240536,human_2,0.32500343925594255,0.32500343925594255,0.32500343925594255,0.32500343925594255,0.32178558342172536,0,bottom,0,11.876034126959077,22.82882599141425,human_0,0.10962914411414992
6.6,human_1,60.210949320860976,5.620451476529211,3.3434577516787534,6.229087924569804,human_2,0.31059270259726046,0.31059270259726046,0.31059270259726046,0.31059270259726046,0.3075175273240216,0,bottom,0,12.210379902126952,23.163171766582124,human_0,0.08486566329268186
6.7,human_1,60.49543028985447,5.826532178477253,3.372719492944502,6.2350828497859645,human_2,0.29554358678406334,0.29554358678406334,0.29554358678406334,0.29554358678406334,0.29261741265748764,0,bottom,0,12.547651851421403,23.500443715876575,human_0,0.05994925216157698
6.8,human_1,60.78224933987524,6.034306608413564,3.400439067595559,6.238600560203697,human_2,0.27996770397567317,0.27996770397567317,0.27996770397567317,0.27996770397567317,0.2771957465105679,0,bottom,0,12.887695758180957,23.84048762263613,human_0,0.03517710417727882
